x (Molar Fraction),Molar Volume (cm³/mol),"Shear Velocity (vS, m/s)","Bulk Modulus (B, GPa)",Poisson's Ratio (σ),Density (g/cm³),"Hardness (H, GPa)"
0.029299722,43.66194967,4631.67122,106.5451643,0.246465505,3.602012583,9.62488216
0.049765574,45.51737498,4450.986933,116.9234503,0.304548727,3.138156256,10.45489022
0.027293392,43.76120234,4877.851671,102.8654611,0.272558684,3.577199414,9.159655967
0.032166789,46.30395229,4453.668507,108.6215085,0.306296692,2.941511926,8.971969232
0.038289133,45.3658385,4570.471198,109.9694025,0.250095557,3.176040376,9.222094511
0.010945543,44.22724814,4637.49445,116.5862373,0.25371506,3.460687966,10.35638004
0.049944693,43.6689497,4441.54073,122.9106004,0.286750247,3.600262574,10.83604117
0.010294313,46.47303636,4544.559815,104.582171,0.301736563,2.899240911,8.885676262
0.010432443,45.38367247,4766.53056,114.4357074,0.274622372,3.171581883,11.0512634
0.030468298,43.1300187,4710.992487,117.1639394,0.276546224,3.734995324,10.85644933
0.020185626,44.16774389,4584.517075,106.4483037,0.290572118,3.475564027,9.005584061
0.03902878,45.70692865,4416.423343,98.02100712,0.281284746,3.090767837,8.288751741
0.046839781,45.12378958,4435.948251,113.8363273,0.305538499,3.236552606,10.5162847
0.024039025,43.42366728,4497.410985,101.3286957,0.266579315,3.661583181,8.327378753
0.028428487,44.63967046,4559.41362,101.9334769,0.306213204,3.357582385,8.726782904
0.034608596,44.08699058,4567.046167,115.7947378,0.245276314,3.495752356,10.62354617
0.041140635,46.6596424,4635.365514,115.8377381,0.285183095,2.852589401,10.60251429
0.035168768,44.45718508,4494.369669,104.4165889,0.299445876,3.403203729,9.037951077
0.035330757,45.50472543,4594.359297,109.3677409,0.260046475,3.141318641,9.209089484
0.037043721,46.36740871,4850.217348,112.7350547,0.254414645,2.925647822,9.07118975
0.013480689,43.83298246,4814.14774,101.9107953,0.304420378,3.559254386,8.57960536
0.043457688,44.10483285,4810.926424,108.284247,0.296402227,3.491291787,9.534803437
0.027441879,44.21921043,4801.54937,112.7852958,0.297347129,3.462697392,9.363934497
0.041376219,46.27877845,4335.95097,109.8060896,0.259529046,2.947805386,10.17248575
0.03382555,45.65263822,4293.817419,107.0508102,0.249462963,3.104340445,9.27541543
0.031127109,45.109468,4664.021567,120.2424897,0.2944434,3.240132999,11.2778928
0.048023681,45.6166439,4330.132322,102.4448551,0.255313245,3.113339025,8.359722241
0.036562965,46.61453315,4490.093632,117.6783529,0.259602739,2.863866713,10.91004582
0.029053532,46.61786514,4442.406959,122.5534658,0.254308157,2.863033715,10.82603601
0.028863048,43.06690279,4539.125986,103.8879753,0.254348907,3.750774303,8.44752118
0.031601168,44.65407675,4416.015789,121.980534,0.301786012,3.353980813,11.02204337
0.035048813,43.727716,4881.645986,105.4011776,0.265456639,3.585571,9.284436741
0.040735997,44.49934689,4380.274367,115.2726887,0.262491571,3.392663278,11.03727206
0.033960442,45.49220125,4529.107671,113.9122493,0.281851912,3.144449687,10.23081038
0.010641126,46.67518873,4759.90145,118.6461765,0.261964058,2.848702818,11.56457746
0.047181166,46.64127796,4776.761202,109.1797309,0.303299816,2.857180509,8.750208571
0.033972085,43.808637,4341.548111,108.7781154,0.251390677,3.56534075,9.623672461
0.047838836,44.79386321,4342.303258,108.5781046,0.254573122,3.319034197,8.909701058
0.015525012,43.73559801,4978.805293,119.2383651,0.264018391,3.583600497,11.39857239
0.049680639,45.11763704,4808.34186,125.2902865,0.246832358,3.238090739,11.43398964
0.017248722,44.99315414,4626.935735,98.70004561,0.296802136,3.269211464,8.11457017
0.040031609,46.34602995,4862.852716,124.1394203,0.296973226,2.930992512,11.16876506
0.03607845,46.32012342,4362.219685,121.4113475,0.266063289,2.937469146,11.1785077
0.040435659,46.39273478,4736.726744,115.5582825,0.247087259,2.919316304,10.059239
0.016375795,46.64256444,4831.440169,112.8342765,0.270020354,2.85685889,9.720086685
0.018848378,44.75975523,4724.454719,115.6432226,0.284929013,3.327561192,10.2702701
0.021197356,46.67662047,4687.92891,117.0442748,0.275433899,2.848344882,11.08928039
0.013697981,45.34439941,4576.230188,125.1895207,0.271809663,3.181400148,11.88202375
0.010531248,44.38029112,4873.149906,117.6131846,0.301718932,3.422427219,9.96941499
0.016379691,45.25615965,4711.817482,112.888002,0.284177619,3.203460087,10.434396
0.011840106,46.13099943,4781.122486,109.8276032,0.249657081,2.984750141,9.805513971
0.018045462,44.197877,4799.011289,120.5579855,0.29172002,3.468030749,10.41926663
0.040158476,44.3471323,4483.621831,115.6245589,0.245419295,3.430716925,10.06341508
0.048182637,45.11748658,4248.850391,120.3675421,0.262729275,3.238128354,11.26072342
0.016843439,44.74324024,4629.620458,100.9376038,0.304801303,3.33168994,8.516562866
0.029700708,44.91390979,4727.268499,123.863222,0.297700959,3.289022552,11.576538
0.015864332,43.03495164,4600.422345,122.5454582,0.299900729,3.75876209,11.35777655
0.020644055,43.81590947,4317.228358,110.5646754,0.282994563,3.563522632,9.182911945
0.03848288,43.06381178,4658.144289,102.8260288,0.264535038,3.751547055,9.045894224
0.033746432,46.53562842,4465.809531,112.2141887,0.262533773,2.883592896,9.772092124
0.014563831,45.84648084,4510.661003,107.9659495,0.294961915,3.055879789,8.776859394
0.026145868,43.35338331,4783.796815,104.5024566,0.257699918,3.679154172,8.797761091
0.030734619,44.91824767,4304.000616,105.8245215,0.251979698,3.287938082,9.347183822
0.045446852,43.42090968,4379.869889,121.5136707,0.27721654,3.662272579,11.38306645
0.039308937,43.34941945,4849.188377,121.0325995,0.247418753,3.680145138,11.51540616
0.018627006,43.20585103,4707.643948,119.4127509,0.247473076,3.716037242,11.28312371
0.046070961,45.63560512,4724.015052,123.2123646,0.276148091,3.10859872,11.04390651
0.035940193,45.3578845,4369.929529,118.8621966,0.246435486,3.178028874,10.48088987
0.03902273,45.03415316,4762.256576,106.7706384,0.259353906,3.258961709,9.38523715
0.041891815,45.94282222,4763.734761,118.9814973,0.27036212,3.031794445,10.4702589
0.030461026,44.51942792,4398.806173,120.9215032,0.272034422,3.38764302,11.17635589
0.020829787,44.32621898,4555.233753,111.2803934,0.267561082,3.435945255,9.743493157
0.01404113,43.79092655,4291.949912,122.1017835,0.245937486,3.569768363,11.42302504
0.028208806,45.05420221,4838.901539,108.5160542,0.264587996,3.253949448,9.532487797
0.01623093,45.09630336,4744.280936,113.3064452,0.253934634,3.243424159,9.964213608
0.039259859,44.6003303,4400.552053,121.0536921,0.248153375,3.367417425,11.36460754
0.024376953,43.72788584,4484.232119,120.6843216,0.287141496,3.585528541,11.02757267
0.012572769,44.2447257,4840.684192,113.1211057,0.257027198,3.456318574,10.0978389
0.039906073,43.88334315,4773.122916,125.5051835,0.305945262,3.546664212,11.64998544
0.048034542,46.53011314,4346.950193,113.5080067,0.273071648,2.884971715,10.55583303
0.037705038,43.24172767,4813.25454,119.6256255,0.290827704,3.707068082,11.05837516
0.030600226,44.79345979,4230.443225,102.3221163,0.269115061,3.319135052,7.983301842
0.046215279,44.37369284,4709.083729,117.2697979,0.295251006,3.42407679,10.9484049
0.033520019,42.8822297,4719.843411,108.4172835,0.253515111,3.796942575,8.840518214
0.027310675,43.35718061,4275.139728,98.63068795,0.293003244,3.678204847,8.391872391
0.021739553,44.31235796,4746.163165,110.1757039,0.260568614,3.439410509,9.481731838
0.047134902,43.88076819,4366.981051,116.4684427,0.262617201,3.547307953,11.13752605
0.023422288,43.01775951,4431.771684,106.1654104,0.253042759,3.763060122,9.226887009
0.041765382,45.64176505,4734.293935,106.4941339,0.246548534,3.107058739,9.154701951
0.024392996,44.92395561,4820.361095,99.20715465,0.302916901,3.286511098,8.375749664
0.049340859,46.05362436,4292.382118,102.3982318,0.244892332,3.004093911,8.737884172
0.049816861,44.85497017,4728.195729,113.0758658,0.306175812,3.303757458,10.09173241
0.042794726,43.13397204,4696.768597,110.5013382,0.26192922,3.73400699,9.685659109
0.028710329,43.75028016,4760.129181,110.122764,0.284207085,3.579929959,9.49819331
0.041946231,44.19949348,4136.933921,112.308516,0.283534229,3.467626629,9.943965894
0.037555412,44.84718563,4461.645835,116.5205977,0.302878619,3.305703591,9.887329859
0.023662815,44.62685805,4722.413404,115.5719421,0.276434627,3.360785488,9.83842482
0.0177849,44.2381912,4643.156615,114.0430486,0.261717808,3.457952201,9.631961214
0.03609056,43.92347069,4371.7494,117.0163375,0.283668499,3.536632328,10.82784314
0.02304882,43.39310829,4297.079803,109.7881267,0.283151854,3.669222928,9.949093023
0.027568424,46.20272513,4593.971162,110.0877188,0.24592248,2.966818717,9.15458527
0.027310683,46.38197296,4480.402784,104.7014891,0.292340337,2.92200676,9.328778271
0.036760893,44.77089874,4298.714398,107.4467352,0.258436463,3.324775316,8.809057942
0.034250118,45.48777266,4576.677696,108.9243709,0.249654111,3.145556835,8.580767826
0.019342694,43.38870719,4664.816603,107.1421376,0.264191643,3.670323203,9.457432891
0.029886691,46.70346855,4705.964299,105.5719469,0.255376218,2.841632863,8.662693608
0.036151117,45.84959229,4755.25676,112.0824056,0.292192417,3.055101928,9.581104135
0.026315769,46.0654254,4394.837761,103.2132048,0.26209148,3.00114365,8.958863607
0.037182073,42.85307178,4353.800097,95.99326957,0.2954783,3.804232054,8.219919405
0.014717547,43.76754357,4586.003014,115.3783644,0.288368479,3.575614108,11.08829976
0.047876116,46.51105766,4708.520016,112.7611783,0.256556764,2.889735586,10.2328289
0.036284754,44.18290591,4575.419021,100.9802381,0.249440851,3.471773521,8.131487432
0.045124608,43.89472081,4581.343339,99.39913266,0.266526342,3.543819798,8.486171856
0.045524728,45.87468425,4752.257471,123.9635042,0.26756925,3.048828939,11.45121698
0.017733569,45.86125775,4475.040807,112.0132298,0.257639064,3.052185563,9.999847815
0.048710459,44.62095972,4398.15014,118.8643558,0.266949665,3.36226007,11.08739517
0.040051157,43.7489673,4717.393549,111.4372935,0.284757319,3.580258176,10.20002988
0.041706499,46.70371576,4467.641702,101.8802535,0.274121903,2.84157106,8.609974151
0.030380355,43.18371615,4626.020554,112.6633402,0.258104478,3.721570963,10.70564802
0.045982983,44.49474084,4974.84308,128.7395716,0.276276849,3.39381479,11.95387932
0.040409114,44.59212664,4698.688704,105.148022,0.25967854,3.369468339,9.426321156
0.021274191,43.71363311,4668.672658,109.7567434,0.263646903,3.589091724,9.538586936
0.022354436,46.39509454,4585.601466,101.979561,0.263263756,2.918726364,8.138159901
0.021505309,44.26627289,4666.119717,109.6674759,0.272090055,3.450931778,10.14514231
0.032971742,45.54233913,4398.506179,121.2504315,0.257717133,3.131915217,10.86937999
0.048494613,42.84123526,4374.296065,113.8496605,0.250827856,3.807191186,9.772657872
0.046761531,43.82150022,4797.925554,113.8599268,0.291377413,3.562124944,10.34335859
0.045443737,46.41595008,4479.75693,111.7989617,0.265075868,2.913512481,9.729124534
0.026128425,44.08596443,4544.425661,113.4746242,0.288956049,3.496008893,10.15834991
0.018404288,46.49939929,4783.847622,105.7930106,0.250332826,2.892650176,8.30624076
0.025676423,43.17951868,4775.702765,104.5458023,0.263379337,3.722620331,8.903151502
0.022533917,44.29352988,4492.708522,108.3368687,0.300907558,3.444117531,9.825177826
0.023825081,44.46396096,4160.041116,105.7054662,0.306494061,3.401509759,8.771804543
0.043820432,44.31417505,4372.694207,106.2278784,0.280803131,3.438956239,8.827213909
0.036710424,43.44997584,4389.69659,103.0187505,0.306049768,3.655006039,8.205153015
0.042691911,43.02174197,4561.319572,108.2643196,0.252342632,3.762064506,9.371207611
0.026320804,44.28444811,4896.704938,114.8050254,0.283698475,3.446387973,10.78489671
0.023208603,45.5107474,4368.375909,119.8419735,0.27993629,3.139813149,10.53633219
0.03819484,46.42068992,4907.1504,109.8051708,0.300382105,2.912327519,8.83373798
0.030690887,43.47821289,4834.977769,107.3721346,0.246117646,3.647946776,8.700025579
0.020836369,43.87041205,4509.340575,113.4393606,0.270550811,3.549896986,9.991165569
0.030708466,45.99907506,4877.746091,117.3752422,0.29961273,3.017731234,10.64190141
0.020087279,45.24720282,4543.239213,101.1275763,0.291969704,3.205699296,8.890986902
0.015212958,46.26297691,4655.599295,112.6005061,0.257110803,2.951755773,9.41777387
0.011604368,43.37381068,4644.227009,117.690061,0.25705239,3.67404733,10.84387368
0.010152797,46.65146935,4730.086754,124.2050674,0.255570451,2.854632663,11.30153557
0.035882807,45.1921896,4367.426182,104.045267,0.250321359,3.219452601,9.310354933
0.010998866,43.24177853,4270.473351,114.8927756,0.254709568,3.707055368,10.477798
0.031627939,46.49949139,4755.991275,106.1112529,0.285090815,2.892627152,9.459502159
0.045508167,43.46891767,4319.373543,104.3587059,0.245421779,3.650270583,8.135403287
0.039817579,44.53619938,4316.342863,101.3168939,0.279582821,3.383450155,8.250272153
0.034256391,45.35319825,4512.050381,108.5155302,0.261114123,3.179200437,9.859962319
0.015187159,45.79303283,4479.537994,114.6441059,0.291349039,3.069241793,10.92382147
0.046584658,44.09938855,4343.925695,122.0918847,0.258178174,3.492652862,10.90835558
0.016867756,44.12002322,4795.84151,120.4903183,0.305239994,3.487494196,11.29164582
0.038748725,43.26143956,4383.207711,115.0797196,0.251986236,3.702140111,10.12910032
0.011219862,45.16428961,4534.767794,120.4012361,0.265688696,3.226427597,10.86200901
0.01111409,43.2456703,4358.481319,120.1120728,0.248524236,3.706082424,11.25881195
0.035255013,44.02045969,4621.661572,119.5269997,0.290424848,3.512385077,10.85079664
0.048239202,43.1797353,4437.809419,113.4463224,0.271574346,3.722566174,10.57736335
0.041976416,43.81257007,4499.522052,102.0664644,0.274518078,3.564357482,8.213758689
0.023819234,43.70986391,4404.129881,121.2668614,0.25634376,3.590034022,11.09446281
0.025726817,46.1961146,4446.709517,118.5880414,0.295513974,2.968471349,10.76220331
0.020310209,44.94362331,4798.202043,101.0344517,0.297566681,3.281594174,8.544792844
0.020262511,44.88414644,4414.61184,101.7986042,0.258056109,3.296463389,8.895082499
0.027634205,44.76123137,4703.897786,123.1207242,0.302088217,3.327192158,11.12303661
0.047539286,46.40884769,4973.769459,113.8286291,0.26396373,2.915288077,9.83537374
0.045066144,43.82005154,4379.149235,111.8657056,0.25614225,3.562487115,10.00342734
0.033285792,45.24445516,4859.906846,106.934792,0.305254318,3.20638621,9.024317082
0.026729721,44.58801295,4640.20738,114.4181975,0.268310724,3.370496762,9.875148807
0.044350571,44.30278943,4441.593429,102.1038229,0.299745239,3.441802642,8.878929755
0.037322783,43.52126981,4466.502079,111.6777658,0.293367062,3.637182546,9.350636847
0.021884869,44.50543824,4506.671126,110.0254237,0.298380751,3.39114044,9.92125196
0.016434412,43.3717781,4574.179165,110.9797228,0.277188822,3.674555475,8.925997724
0.020623504,45.78326888,4738.937118,106.540582,0.292094678,3.07168278,9.599169551
0.021490308,45.26766222,4650.798772,103.8909832,0.282316207,3.200584446,9.174666305
0.012662589,45.91906012,4533.58161,114.2032659,0.285888208,3.037734971,10.0236612
0.043135126,43.43588554,4319.396789,107.8939653,0.306403657,3.658528614,9.810990912
0.03347746,45.48877503,4413.130213,108.5591508,0.271567733,3.145306241,9.221880295
0.04668394,46.69866899,4893.824683,114.46241,0.303329358,2.842832753,10.26725058
0.048148145,43.85987224,4248.345865,109.4579747,0.288470002,3.552531939,9.070840318
0.042884126,44.36588671,4620.450974,108.0114323,0.271037806,3.426028323,9.43034922
0.022644196,46.27391651,4349.946079,104.7882111,0.300343008,2.949020872,8.206702924
0.019959076,44.38005597,4767.473035,103.9454223,0.292933558,3.422486007,8.916513481
0.016414616,44.11643034,4231.280507,123.9530423,0.302591104,3.488392416,11.357466
0.047825187,46.70200627,4781.749611,109.4722114,0.30451597,2.841998433,10.36518597
0.014669916,44.60534893,4330.626284,120.8930289,0.295944483,3.366162768,10.91052004
0.016155836,44.19312188,4652.76622,124.9716395,0.275871887,3.469219529,11.18026392
0.016673943,45.232744,4204.691154,102.9388127,0.280479011,3.209314,8.395741776
0.013802261,44.20297063,4350.93876,112.6136964,0.252084851,3.466757342,9.680748585
0.012614254,43.13037412,4792.666121,118.4697953,0.302038522,3.73490647,11.01396829
0.011829681,46.28220941,4782.912158,106.2902133,0.306654556,2.946947648,9.652114439
0.036768761,45.24355784,4858.992939,117.4958393,0.295694474,3.206610541,10.63966508
0.033963973,45.75790798,4493.980937,109.3766815,0.283566069,3.078023005,9.479114344
0.048685065,44.4339253,4824.427649,107.8436054,0.274851147,3.409018674,8.710225559
0.036532428,42.86773218,4708.326728,106.3857567,0.289271973,3.800566956,8.93562526
0.013185805,44.00111738,4865.188252,108.6766427,0.260394901,3.517220654,9.920686636
0.02179269,45.60721142,4610.693603,105.7335939,0.275521861,3.115697144,8.964905835
0.016867171,45.07500239,4204.187216,114.2755359,0.281069652,3.248749402,10.06371547
0.038907343,46.6127014,4788.4714,110.4138697,0.293161228,2.864324649,9.20038682
0.049031153,45.31912156,4664.913136,113.237527,0.267547013,3.187719611,9.697565176
0.023632142,46.58722286,4277.424037,115.0686755,0.281196696,2.870694286,10.67873234
0.025724872,46.1243139,4379.737788,115.255252,0.276389765,2.986421524,9.828422322
0.048947685,45.97108639,4695.777227,120.3878231,0.281476066,3.024728403,11.63867834
0.042818452,43.68498499,4487.03368,107.3334216,0.249928352,3.596253754,9.761001676
0.035806003,44.18641338,4516.825115,105.2568063,0.281823667,3.470896655,8.965895416
0.010487193,42.91673145,4866.900714,108.4917712,0.28213145,3.788317138,9.688657296
0.046287801,45.86575401,4257.096455,121.6031583,0.259330224,3.051061497,10.94705842
0.014182714,46.26792699,4403.990578,104.0964656,0.28260026,2.950518252,8.280347241
0.034935183,43.95077147,4194.937955,119.9054312,0.280896614,3.529807132,11.30579961
0.023404754,43.48419797,4801.47234,108.7497067,0.270294949,3.646450508,9.767124421
0.01647692,43.55417596,4714.04305,120.0470078,0.252162807,3.628956009,11.67735643
0.047420921,45.15328226,4631.226318,106.0705337,0.283929706,3.229179436,8.198709216
0.022291599,43.47018223,4797.887701,102.1249229,0.264515366,3.649954442,8.617399388
0.042819503,46.22306776,4705.190166,116.4278046,0.283133974,2.961733061,11.29615899
0.017923905,44.80050183,4244.792779,121.5251696,0.293449738,3.317374543,11.14029834
0.021891632,43.63566773,4572.315753,112.4102795,0.284148222,3.608583069,10.44666838
0.011809092,44.70399513,4838.209841,110.130748,0.302841483,3.341501218,9.980083626
0.03423117,46.50602634,4495.230642,114.792969,0.258741981,2.890993416,9.664673676
0.041071937,45.76885756,4446.593495,110.1090715,0.271761157,3.075285611,9.787171294
0.038933212,46.52394662,4270.671327,114.273011,0.273318614,2.886513345,10.39114408
0.013147907,43.5618744,4439.706731,109.8165902,0.248496083,3.6270314,8.927319653
0.039384332,43.28428,4368.720794,109.5869996,0.260295112,3.696430001,8.80616656
0.025750206,44.70499816,4225.645711,111.9676551,0.252681094,3.34125046,9.099111843
0.014046625,43.32223048,4815.611856,119.3228558,0.263813651,3.686942379,10.79752342
0.011537054,45.61751493,4511.333173,105.225156,0.246940936,3.113121268,8.553274501
0.034809394,45.55679361,4628.67894,105.5977024,0.25446216,3.128301596,8.887857411
0.043844968,43.70558513,4522.812368,103.4372734,0.271860535,3.591103719,8.573846988
0.021674687,46.62882881,4641.371735,124.0988489,0.254134149,2.860292797,11.51215787
0.014481556,43.32486326,4576.464938,110.2501622,0.283235963,3.686284186,10.15105322
0.024456151,45.98111156,4772.508373,104.6267345,0.257286147,3.022222111,9.586130059
0.016828335,44.57254198,4656.056922,122.3129289,0.260089725,3.374364506,11.67718541
0.035913482,46.57236682,4271.173813,108.5787398,0.293815073,2.874408296,8.47684995
0.018589405,44.19012904,4429.276535,121.1002767,0.278607955,3.469967739,11.27933302
0.012313778,44.3011581,4545.149779,102.452027,0.291093636,3.442210476,8.484047254
0.04621196,44.65895202,4664.77187,115.190412,0.252636971,3.352761996,9.791093544
0.046699434,44.18963845,4953.518703,103.99086,0.283410348,3.470090387,8.915531468
0.024762121,44.80804022,4401.539574,97.03305479,0.255564132,3.315489946,8.401612497
0.028651977,44.58240079,4562.730429,106.0023809,0.251378305,3.371899803,8.96352697
0.018346077,45.00328253,4537.837128,113.5046421,0.272523263,3.266679368,10.27427846
0.042318293,46.56448612,4859.605944,124.8391434,0.273055506,2.876378469,11.13165183
0.041912187,43.59026159,4392.690101,102.8268405,0.276108698,3.619934602,9.003731408
0.01620961,46.63680757,4842.011909,111.7724194,0.302920836,2.858298109,9.880782902
0.041966319,44.8233697,4302.545456,116.1537503,0.263777466,3.311657576,10.28317947
0.039626543,45.89700771,4346.916548,119.2968315,0.252904653,3.043248071,10.66604122
0.02876163,45.99694603,4463.972978,106.1634999,0.295957009,3.018263493,9.003798698
0.031781252,44.61678244,4626.732203,113.3209535,0.261007687,3.363304389,10.1293048
0.020018716,43.03729945,4507.406721,108.1229418,0.267298804,3.758175137,8.772242575
0.028750719,44.86743627,4726.066645,106.8638873,0.305061374,3.300640932,8.718672976
0.044365214,44.12232885,4684.750545,117.8889669,0.254548698,3.486917787,10.46968009
0.037649867,44.77957205,4599.369404,122.7870879,0.302489261,3.322606986,10.69174542
0.032634523,44.38248955,4691.113644,117.4593571,0.246954464,3.421877612,10.11585108
0.043422828,45.28264126,4687.198465,120.5593959,0.29803674,3.196839685,10.59858585
0.030749914,42.98602079,4579.800557,120.9254484,0.260728731,3.770994802,11.48212147
0.041229309,44.07792137,4563.502063,111.9505124,0.29533125,3.498019657,10.28457025
0.036146259,44.38341792,4625.693271,117.9073089,0.280426631,3.42164552,10.45739971
0.019314342,45.34710156,4974.044629,117.6824945,0.255489838,3.180724611,11.09340532
0.027047252,46.22946655,4491.0876,121.8967307,0.260143745,2.960133362,11.61040556
0.040197608,43.50770421,4356.529355,103.9118537,0.259396483,3.640573947,8.994083301
0.029281642,46.46769435,4773.645134,121.1586285,0.248693514,2.900576413,10.50845004
0.022157856,45.15287036,4627.514214,109.0252183,0.255060864,3.229282409,8.87747374
0.048018367,44.73044385,4440.208122,114.6571743,0.281591641,3.334889038,10.43506298
0.046360224,45.55411601,4513.185042,98.1522715,0.289814777,3.128970997,8.467057254
0.021801628,44.28289698,4719.687925,125.4283394,0.265717062,3.446775754,11.35265854
0.042141671,46.25388711,4326.116501,121.9911995,0.293681548,2.954028223,10.83639795
0.031523787,43.83401935,4361.368155,107.3373639,0.298286949,3.558995162,8.788233064
0.044622495,43.79840292,4285.020662,119.7380295,0.281655802,3.567899271,10.89835142
0.01582515,44.37251698,4444.845736,97.51111385,0.249378876,3.424370756,7.89367798
0.021075106,43.32778562,4816.061211,118.1244394,0.267367997,3.685553595,10.90220117
0.017337688,46.53392445,4555.308925,121.4660675,0.277002902,2.884018888,10.76212787
0.03333229,46.205477,4636.820295,121.0584132,0.296766423,2.966130751,10.40900089
0.043794854,44.88497392,4444.32242,114.0612874,0.270330881,3.296256519,10.20991173
0.020696081,44.4085502,4268.669519,103.0600477,0.302607819,3.415362449,8.04828546
0.040498347,44.46325538,4803.238207,121.0152635,0.295457276,3.401686154,10.38744394
0.03226837,43.86241307,4570.289563,117.5224761,0.266968248,3.551896732,11.37519321
0.023721069,42.97348011,4442.737638,119.4471251,0.295422166,3.774129973,10.48238704
0.041192835,46.16972864,4265.529124,109.7206957,0.295764321,2.975067839,9.961519749
0.020681131,46.70993862,4674.702476,109.0988654,0.250423501,2.840015345,9.446239947
0.033381725,45.10559311,4537.62545,104.9408087,0.302247981,3.241101722,8.257042704
0.032556783,43.50539131,4724.260396,117.5720456,0.28077674,3.641152173,11.35737842
0.039841795,42.93283635,4380.210672,105.8555427,0.289848501,3.784290913,9.800605336
0.013138233,44.67646618,4848.012723,101.9998686,0.273561225,3.348383455,8.48022273
0.037612914,43.27060627,4916.89529,115.2585982,0.253125467,3.699848431,10.00641195
0.034558812,46.09933425,4807.36533,118.1327567,0.257420588,2.992666438,11.43309936
0.031037863,45.33043629,4339.764943,105.4367317,0.246215251,3.184890927,8.215607072
0.011934508,46.0657649,4442.975714,100.3309948,0.301357475,3.001058774,8.187352996
0.04134006,42.87138945,4504.931902,104.5228887,0.265293694,3.799652638,9.465542747
0.027330037,43.29488173,4816.347077,114.2879462,0.260675027,3.693779567,10.3660484
0.044198961,44.33034382,4898.200581,117.354582,0.291557153,3.434914046,11.23364618
0.01904116,44.43588353,4299.412653,101.7231185,0.277718675,3.408529116,8.562224675
0.022597329,46.75398705,4411.923832,108.4079787,0.249149187,2.829003238,9.712382562
0.011790736,45.12982171,4663.475274,119.2241514,0.263566965,3.235044572,10.36616836
0.03950005,43.41672624,4610.842078,111.236722,0.249183217,3.663318441,9.754248481
0.048020142,42.96354604,4879.211185,109.3472036,0.281182599,3.776613489,9.126767692
0.021242955,43.71467001,4532.433005,106.7143557,0.294658901,3.588832497,9.145704962
0.036341621,46.47841272,4835.821642,114.5336159,0.262312419,2.89789682,9.641774334
0.036971743,44.25175356,4242.727776,112.2682682,0.248482587,3.454561611,10.00972219
0.02776452,45.88372123,4359.401147,106.7340673,0.262846119,3.046569693,8.571099117
0.034833305,45.33168946,4440.167534,114.1939122,0.282890999,3.184577636,9.891387919
0.040281925,44.18898367,4347.662945,107.1806067,0.248992239,3.470254083,8.599545073
0.018514003,44.89139293,4852.943409,104.0619174,0.26491525,3.294651766,8.79726064
0.016699644,44.57922496,4306.071625,109.7946222,0.269184893,3.372693759,8.865938677
0.034474116,46.08890855,4542.580987,98.86677465,0.27040678,2.995272862,8.291800209
0.038882838,42.87283071,4438.116527,118.2196007,0.279246827,3.799292323,10.43211165
0.010234589,46.06621535,4744.018065,111.1582827,0.281986883,3.000946164,8.773171315
0.011554948,45.12877707,4415.998062,113.9461867,0.276593347,3.235305733,10.115401
0.046257498,43.28174227,4492.530985,108.8314453,0.262649891,3.697064434,9.167946698
0.04582223,45.79773769,4436.348939,117.5364297,0.275020903,3.068065579,10.85295838
0.01800601,46.74565075,4323.594017,120.9360611,0.249382216,2.831087312,10.75012267
0.018497891,45.52734684,4316.42094,122.4020281,0.262168845,3.135663291,11.1901393
0.03563499,44.3116472,4719.640588,103.1815562,0.281824431,3.439588199,9.114492649
0.043766818,46.03016822,4684.90591,106.2645062,0.294839999,3.009957946,9.488861837
0.032732344,43.91861977,4803.828765,115.9975272,0.252332336,3.537845059,10.84999408
0.019727199,44.00754772,4253.516669,113.4191886,0.258661947,3.515613069,9.806781014
0.038804453,44.05559374,4205.070933,107.0446728,0.272702293,3.503601566,9.888711444
0.023414864,42.95180116,4852.520079,123.6315738,0.305626444,3.779549709,11.06875704
0.032593645,43.56629505,4825.254037,119.3247604,0.2467077,3.625926237,11.07975981
0.035488059,43.90670621,4759.55203,107.259131,0.293154782,3.540823447,8.950192008
0.027779199,43.81543133,4449.643131,103.7031033,0.293391395,3.563642167,9.217591847
0.035118349,44.06732217,4760.079129,104.5518714,0.256215401,3.500669456,9.123161087
0.0499339,43.4943859,4561.039204,118.1357333,0.297536439,3.643903526,11.18109318
0.010767691,46.76784714,4398.033729,121.3082415,0.284115944,2.825538214,11.33277125
0.04730842,44.36070859,4205.498169,118.9006724,0.30213365,3.427322852,10.88480471
0.020855256,44.94765231,4730.738404,102.5638281,0.253734479,3.280586922,9.065103545
0.046804553,42.92709131,4569.92552,111.1825386,0.288702266,3.785727173,9.711170839
0.024438956,43.34317312,4622.044826,127.4509333,0.26151714,3.68170672,11.42196731
0.017839207,46.60606268,4541.3003,108.7495443,0.284452576,2.865984329,9.102589738
0.016570632,45.34795484,4774.957691,111.826027,0.257475552,3.180511291,9.4880523
0.031864598,46.13485111,4767.971516,106.6693663,0.271249468,2.983787224,8.22710024
0.031976473,44.29920599,4316.39186,110.0988294,0.290392845,3.442698503,9.991006709
0.032315167,44.36647629,4544.611478,114.2407154,0.285839353,3.425880928,10.16048801
0.012495763,44.44307175,4394.127257,105.9036114,0.244698845,3.406732061,9.346115021
